Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
3,30951492542927;45,7710713953677;13584,01;5414,15
3,31052238811585;45,4533900845233;13667,85;5637,03
3,31152985080243;45,134987679401;13500,17;5605,19
3,31253731348902;44,8158925190576;13500,17;5605,19
3,3135447761756;44,4961330042079;13500,17;5509,67
3,31455223886219;44,1757375946967;13667,85;5605,19
3,31555970154877;43,8547348069661;13500,17;5509,67
3,31656716423536;43,5331532115172;13416,33;5573,35
3,31757462692194;43,211021430367;13584,01;5668,87
3,31858208960852;42,8883681345015;13500,17;5477,83
3,31958955229511;42,5652220413234;13332,49;5541,51
3,32059701498169;42,2416119120963;14087,05;5509,67
3,32160447766828;41,9175665493847;13164,81;5509,67
3,32261194035486;41,5931147944908;13500,17;5509,67
3,32361940304145;41,2682855248871;13500,17;5541,51
3,32462686572803;40,9431076516465;13584,01;5477,83
3,32563432841461;40,617610116869;13584,01;5477,83
3,3266417911012;40,2918218911056;13416,33;5286,79
3,32764925378778;39,96577197078;13500,17;5541,51
3,32865671647437;39,6394893756078;13667,85;5605,19
3,32966417916095;39,3130031460135;13919,37;5573,35
3,33067164184754;38,9863423405458;13667,85;5509,67
3,33167910453412;38,6595360332915;13584,01;5541,51
3,3326865672207;38,3326133112874;13751,69;5732,55
3,33369402990729;38,005603271932;13584,01;5668,87
3,33470149259387;37,678535020395;13248,65;5414,15
3,33570895528046;37,3514376670274;13584,01;5350,47
3,33671641796704;37,0243403247704;14506,25;5445,99
3,33772388065363;36,6972721065643;13584,01;5541,51
3,33873134334021;36,370262122757;14003,21;5414,15
3,33973880602679;36,0433394785135;13416,33;5382,31
3,34074626871338;35,7165332712251;14003,21;5477,83
3,34175373139996;35,3898725879198;13500,17;5605,19
3,34276119408655;35,0633865026736;13751,69;5541,51
3,34376865677313;34,7371040740223;13584,01;5541,51
3,34477611945972;34,4110543423757;13919,37;5477,83
3,3457835821463;34,0852663274324;13835,53;5414,15
3,34679104483288;33,7597690255974;13751,69;5637,03
3,34779850751947;33,434591407401;13584,01;5445,99
3,34880597020605;33,1097624149205;13248,65;5605,19
3,34981343289264;32,7853109592042;13751,69;5796,23
3,35082089557922;32,4612659176978;13332,49;5445,99
3,3518283582658;32,137656131675;13919,37;5477,83
3,35283582095239;31,8145104036698;14170,89;5477,83
3,35384328363897;31,4918574949133;13584,01;5414,15
3,35485074632556;31,1697261227738;13667,85;5477,83
3,35585820901214;30,8481449582006;13584,01;5509,67
3,35686567169873;30,5271426231727;13835,53;5637,03
3,35787313438531;30,2067476881507;13751,69;5477,83
3,35888059707189;29,8869886695346;13584,01;5573,35
3,35988805975848;29,5678940271249;13584,01;5477,83
3,36089552244506;29,2494921615904;13667,85;5477,83
3,36190298513165;28,9318114119398;13667,85;5605,19
3,36291044781823;28,6148800529999;13667,85;5382,31
3,36391791050482;28,2987262928987;13416,33;5286,79
3,3649253731914;27,9833782705547;13500,17;5668,87
3,36593283587798;27,6688640531729;13500,17;5732,55
3,36694029856457;27,3552116337461;13248,65;5637,03
3,36794776125115;27,0424489285641;14003,21;5764,39
3,36895522393774;26,7306037747282;14338,57;5637,03
3,36996268662432;26,4197039276744;13751,69;5573,35
3,37097014931091;26,1097770587026;13919,37;5637,03
3,37197761199749;25,8008507525138;13919,37;5541,51
3,37298507468407;25,492952504755;13751,69;5605,19
3,37399253737066;25,1861097195721;13835,53;5573,35
3,37500000005724;24,8803497071706;13667,85;5445,99
3,37600746274383;24,5756996813852;13835,53;5445,99
3,37701492543041;24,272186757257;13835,53;5414,15
3,378022388117;23,9698379486212;13751,69;5541,51
3,37902985080358;23,6686801657017;13667,85;5573,35
3,38003731349016;23,3687402127167;13500,17;5414,15
3,38104477617675;23,0700447854928;13584,01;5605,19
3,38205223886333;22,7726204690889;13500,17;5732,55
3,38305970154992;22,4764937354299;12997,13;5637,03
3,3840671642365;22,1816909409511;14003,21;5796,23
3,38507462692308;21,8882383242518;14170,89;5382,31
3,38608208960967;21,5961620037603;14170,89;5605,19
3,38708955229625;21,3054879754092;14003,21;5668,87
3,38809701498284;21,0162421103215;14003,21;5764,39
3,38910447766942;20,7284501525082;13751,69;5477,83
3,39011194035601;20,4421377165768;13919,37;5637,03
3,39111940304259;20,1573302854517;14003,21;5637,03
3,39212686572917;19,8740532081059;13835,53;5541,51
3,39313432841576;19,592331697305;14087,05;5541,51
3,39414179110234;19,312190827363;13751,69;5573,35
3,39514925378893;19,0336555319108;13500,17;5509,67
3,39615671647551;18,7567506016769;13667,85;5445,99
3,3971641791621;18,4815006822809;13667,85;5573,35
3,39817164184868;18,2079302720399;13500,17;5573,35
3,39917910453526;17,9360637197883;13248,65;5605,19
3,40018656722185;17,6659252227103;13667,85;5509,67
3,40119402990843;17,3975388241866;14003,21;5414,15
3,40220149259502;17,1309284116543;13835,53;5509,67
3,4032089552816;16,8661177144806;13248,65;5796,23
3,40421641796819;16,6031303018512;13751,69;5477,83
3,40522388065477;16,3419895806723;13416,33;5605,19
3,40623134334135;16,0827187934875;14422,41;5509,67
3,40723880602794;15,8253410164087;13667,85;5605,19
3,40824626871452;15,5698791570626;13751,69;5541,51
3,40925373140111;15,3163559525519;13919,37;5541,51
3,41026119408769;15,0647939674314;13584,01;5541,51
3,41126865677428;14,8152155916996;13835,53;5445,99
3,41227611946086;14,5676430388061;13751,69;5605,19
3,41328358214744;14,3220983436743;13919,37;5764,39
3,41429104483403;14,0786033607407;13667,85;5605,19
3,41529850752061;13,837179762009;13248,65;5509,67
3,4163059702072;13,5978490351219;14003,21;5509,67
3,41731343289378;13,3606324814483;14003,21;5637,03
3,41832089558037;13,1255512141872;13164,81;5828,07
3,41932835826695;12,8926261564891;13332,49;5668,87
3,42033582095353;12,6618780395933;13248,65;5732,55
3,42134328364012;12,4333274009827;13500,17;5509,67
3,4223507463267;12,2069945825563;13667,85;5573,35
3,42335820901329;11,9828997288184;13919,37;5414,15
3,42436567169987;11,7610627850856;13584,01;5573,35
3,42537313438645;11,5415034957118;13584,01;5668,87
3,42638059707304;11,3242414023308;13584,01;5477,83
3,42738805975962;11,1092958421168;13751,69;5350,47
3,42839552244621;10,8966859460636;13500,17;5541,51
3,42940298513279;10,6864306372819;13751,69;5541,51
3,43041044781938;10,4785486293149;13751,69;5414,15
3,43141791050596;10,2730584244726;13416,33;5573,35
3,43242537319254;10,0699783121853;13919,37;5637,03
3,43343283587913;9,86932636737576;14254,73;5637,03
3,43444029856571;9,67112044885013;13835,53;5191,27
3,4354477612523;9,47537819770885;13416,33;5573,35
3,43645522393888;9,28211703577627;13416,33;5541,51
3,43746268662547;9,09135416405013;13500,17;5509,67
3,43847014931205;8,90310656117062;13332,49;5541,51
3,43947761199863;8,71739098190915;13416,33;5700,71
3,44048507468522;8,53422395567716;13584,01;5605,19
3,4414925373718;8,35362178505491;13667,85;5605,19
3,44250000005839;8,1756005443405;13500,17;5477,83
3,44350746274497;8,00017607811923;13584,01;5414,15
3,44451492543156;7,82736399985327;13667,85;5732,55
3,44552238811814;7,65717969049214;13248,65;5668,87
3,44652985080472;7,48963829710362;13416,33;5605,19
3,44753731349131;7,32475473152566;13919,37;5637,03
3,44854477617789;7,16254366903917;14254,73;5700,71
3,44955223886448;7,00301954706185;13416,33;5637,03
3,45055970155106;6,84619656386321;14003,21;5732,55
3,45156716423765;6,69208867730086;13584,01;5668,87
3,45257462692423;6,54070960357821;13919,37;5700,71
3,45358208961081;6,39207281602369;13500,17;5637,03
3,4545895522974;6,24619154389155;13416,33;5573,35
3,45559701498398;6,10307877118442;13584,01;5509,67
3,45660447767057;5,96274723549764;13080,97;5477,83
3,45761194035715;5,82520942688564;13332,49;5573,35
3,45861940304374;5,69047758675023;13500,17;5573,35
3,45962686573032;5,55856370675103;13500,17;5477,83
3,4606343284169;5,42947952773829;12913,29;5605,19
3,46164179110349;5,30323653870776;13332,49;5732,55
3,46264925379007;5,17984597577821;13248,65;5732,55
3,46365671647666;5,05931882119136;13751,69;5668,87
3,46466417916324;4,94166580233442;13416,33;5605,19
3,46567164184983;4,82689739078526;13667,85;5573,35
3,46667910453641;4,71502380138048;13500,17;5637,03
3,46768656722299;4,60605499130622;13835,53;5573,35
3,46869402990958;4,50000065921189;13332,49;5414,15
3,46970149259616;4,39687024434699;13416,33;5509,67
3,47070895528275;4,29667292572098;13584,01;5541,51
3,47171641796933;4,19941762128632;13751,69;5700,71
3,47272388065591;4,10511298714469;13667,85;5573,35
3,4737313433425;4,01376741677662;13667,85;5732,55
3,47473880602908;3,92538904029442;13416,33;5573,35
3,47574626871567;3,83998572371856;13248,65;5573,35
3,47675373140225;3,75756506827755;13332,49;5859,91
3,47776119408884;3,67813440973142;13332,49;5573,35
3,47876865677542;3,60170081771882;12997,13;5573,35
3,479776119462;3,52827109512778;13835,53;5764,39
3,48078358214859;3,45785177749021;14254,73;5477,83
3,48179104483517;3,39044913240024;13164,81;5605,19
3,48279850752176;3,32606915895638;13584,01;5637,03
3,48380597020834;3,26471758722754;13416,33;5605,19
3,48481343289493;3,20639987774307;13416,33;5764,39
3,48582089558151;3,15112122100675;13835,53;5605,19
3,48682835826809;3,09888653703478;13751,69;5764,39
3,48783582095468;3,04970047491792;13751,69;5700,71
3,48884328364126;3,00356741240768;13500,17;5764,39
3,48985074632785;2,9604914555267;13584,01;5668,87
3,49085820901443;2,92047643820325;13751,69;5573,35
3,49186567170102;2,88352592193008;13500,17;5637,03
3,4928731343876;2,84964319544736;13584,01;5828,07
3,49388059707418;2,81883127444999;13416,33;5541,51
3,49488805976077;2,7910929013192;13332,49;5764,39
3,49589552244735;2,76643054487848;13080,97;5637,03
3,49690298513394;2,74484640017381;13416,33;5668,87
3,49791044782052;2,72634238827831;13667,85;5605,19
3,49891791050711;2,71092015612126;12997,13;5637,03
3,49992537319369;2,69858107634154;13164,81;5668,87
3,50093283588027;2,68932624716538;13416,33;5764,39
3,50194029856686;2,68315649230873;13584,01;5668,87
3,50294776125344;2,68007236090383;13500,17;5605,19
3,50395522394003;2,68007412745043;13751,69;5732,55
3,50496268662661;2,68316179179129;13332,49;5796,23
3,5059701493132;2,68933507911224;12913,29;5668,87
3,50697761199978;2,69859343996661;12745,61;5509,67
3,50798507468636;2,71093605032414;14087,05;5605,19
3,50899253737295;2,72636181164434;13751,69;5828,07
3,51000000005953;2,74486935097424;13164,81;5605,19
3,51100746274612;2,76645702107061;13164,81;5668,87
3,5120149254327;2,79112290054653;13835,53;5637,03
3,51302238811929;2,81886479404248;13164,81;5668,87
3,51402985080587;2,84968023242163;13584,01;5541,51
3,51503731349245;2,8835664729897;13416,33;5637,03
3,51604477617904;2,92052049973902;13248,65;5605,19
3,51705223886562;2,96053902361696;13667,85;5605,19
3,51805970155221;3,0036184828187;13164,81;5509,67
3,51906716423879;3,04975504310423;13332,49;5732,55
3,52007462692537;3,09894459813959;13416,33;5764,39
3,52108208961196;3,15118276986239;13751,69;5637,03
3,52208955229854;3,20646490887147;13667,85;5637,03
3,52309701498513;3,26478609484066;13332,49;5637,03
3,52410447767171;3,32614113695678;13751,69;5859,91
3,5251119403583;3,39052457438161;13835,53;5796,23
3,52611940304488;3,4579306767379;13080,97;5732,55
3,52712686573146;3,52835344461946;13416,33;5732,55
3,52813432841805;3,60178661012506;14087,05;5477,83
3,52914179110463;3,67822363741636;13919,37;5477,83
3,53014925379122;3,75765772329957;13416,33;5764,39
3,5311567164778;3,84008179783101;13751,69;5987,27
3,53216417916439;3,92548852494634;13835,53;5955,43
3,53317164185097;4,01387030311348;13667,85;5859,91
3,53417910453755;4,10521926600919;13416,33;5605,19
3,53518656722414;4,19952728321924;13751,69;5828,07
3,53619402991072;4,29678596096198;13164,81;5445,99
3,53720149259731;4,39698664283549;13332,49;5605,19
3,53820895528389;4,50012041058797;13332,49;5445,99
3,53921641797048;4,60617808491155;13248,65;5605,19
3,54022388065706;4,71515022625924;13416,33;5764,39
3,54123134334364;4,82702713568513;13667,85;6019,11
3,54223880603023;4,94179885570761;13248,65;5764,39
3,54324626871681;5,05945517119561;13416,33;5796,23
3,5442537314034;5,17998561027782;13500,17;5796,23
3,54526119408998;5,30337944527472;13835,53;5796,23
3,54626865677657;5,42962569365336;13500,17;5796,23
3,54727611946315;5,55871311900488;13584,01;5828,07
3,54828358214973;5,69063023204457;13248,65;5764,39
3,54929104483632;5,82536529163445;13248,65;5668,87
3,5502985075229;5,96290630582835;13164,81;5987,27
3,55130597020949;6,10324103293915;13584,01;5987,27
3,55231343289607;6,24635698262838;13416,33;5796,23
3,55332089558266;6,39224141701791;13416,33;5828,07
3,55432835826924;6,54088135182368;13416,33;5828,07
3,55533582095582;6,69226355751132;12494,09;5637,03
3,55634328364241;6,84637456047363;13416,33;5668,87
3,55735074632899;7,00320064422985;13416,33;5764,39
3,55835820901558;7,16272785064638;13500,17;5859,91
3,55936567170216;7,3249419811792;13835,53;5700,71
3,56037313438874;7,48982859813755;13751,69;5764,39
3,56138059707533;7,65737302596892;13164,81;5668,87
3,56238805976191;7,82756035256531;13332,49;5764,39
3,5633955224485;8,00037543059033;13835,53;5764,39
3,56440298513508;8,17580287882754;13164,81;5700,71
3,56541044782167;8,35382708354931;13248,65;5732,55
3,56641791050825;8,53443219990657;13416,33;5796,23
3,56742537319483;8,71760215333903;13164,81;5828,07
3,56843283588142;8,90332064100587;13500,17;5605,19
3,569440298568;9,09157113323682;13667,85;5668,87
3,57044776125459;9,28233687500329;13584,01;5828,07
3,57145522394117;9,47560088740964;13500,17;5828,07
3,57246268662776;9,67134596920446;13164,81;5700,71
3,57347014931434;9,86955469831142;13500,17;5732,55
3,57447761200092;10,07020943338;13416,33;5796,23
3,57548507468751;10,2732923153556;13416,33;5828,07
3,57649253737409;10,4787852690689;13332,49;5796,23
3,57750000006068;10,6866700048452;13584,01;5732,55
3,57850746274726;10,8969280201315;13416,33;5828,07
3,57951492543385;11,1095406011437;13332,49;5828,07
3,58052238812043;11,3244888245323;13416,33;5732,55
3,58152985080701;11,5417535590663;13416,33;5796,23
3,5825373134936;11,7613154673365;13416,33;5764,39
3,58354477618018;11,983155007476;13584,01;5732,55
3,58455223886677;12,2072524348998;13080,97;5923,59
3,58555970155335;12,4335878040622;13248,65;5987,27
3,58656716423994;12,6621409702319;12494,09;5859,91
3,58757462692652;12,892891591285;13164,81;5637,03
3,5885820896131;13,1258191295157;13416,33;5796,23
3,58958955229969;13,3609028534638;13919,37;5796,23
3,59059701498627;13,5981218397603;13835,53;5796,23
3,59160447767286;13,8374549749896;13919,37;5828,07
3,59261194035944;14,0788809575684;13332,49;5859,91
3,59361940304602;14,322378299642;13500,17;5700,71
3,59462686573261;14,5679253289965;13248,65;5700,71
3,59563432841919;14,8155001909879;13248,65;5828,07
3,59664179110578;15,0650808504872;13416,33;5637,03
3,59764925379236;15,3166450938414;13584,01;5700,71
3,59865671647895;15,570170530851;13248,65;5732,55
3,59966417916553;15,8256345967627;13164,81;5891,75
3,60067164185211;16,0830145542773;13248,65;5891,75
3,6016791045387;16,3422874955741;12997,13;5859,91
3,60268656722528;16,6034303443493;13164,81;5828,07
3,60369402991187;16,86641985787;13919,37;5828,07
3,60470149259845;17,1312326290432;13164,81;5987,27
3,60570895528504;17,3978450884985;13332,49;5955,43
3,60671641797162;17,6662335066864;13248,65;5859,91
3,6077238806582;17,93637399599;13500,17;5764,39
3,60873134334479;18,2082425128516;13248,65;5859,91
3,60973880603137;18,4818148599118;13500,17;5796,23
3,61074626871796;18,7570666881641;13919,37;5668,87
3,61175373140454;19,0339734991213;13164,81;5796,23
3,61276119409113;19,3125106469965;13248,65;5891,75
3,61376865677771;19,5926533408963;12829,45;5764,39
3,61477611946429;19,8743766470275;13164,81;5828,07
3,61578358215088;20,1576554909162;12997,13;5955,43
3,61679104483746;20,4424646596396;11991,05;5923,59
3,61779850752405;20,7287788040701;12745,61;5859,91
3,61880597021063;21,0165724411313;13416,33;5796,23
3,61981343289722;21,3058199560662;12829,45;5891,75
3,6208208955838;21,5964956047169;13416,33;5859,91
3,62182835827038;21,8885735158163;13332,49;5923,59
3,62283582095697;22,18202769329;12829,45;5828,07
3,62384328364355;22,476832018571;13248,65;5859,91
3,62485074633014;22,7729602529235;13667,85;5987,27
3,62585820901672;23,070386039779;13416,33;5987,27
3,62686567170331;23,3690829070815;13080,97;5637,03
3,62787313438989;23,669024269644;13080,97;5923,59
3,62888059707647;23,9701834315143;12913,29;6019,11
3,62988805976306;24,2725335883517;12913,29;6114,63
3,63089552244964;24,5760478298121;12913,29;5859,91
3,63190298513623;24,8806991419432;12997,13;5700,71
3,63291044782281;25,1864604095892;13416,33;5732,55
3,63391791050939;25,4933044188039;13835,53;5859,91
3,63492537319598;25,8012038592728;13164,81;5891,75
3,63593283588256;26,1101313267438;13584,01;5923,59
3,63694029856915;26,4200593254666;13164,81;5923,59
3,63794776125573;26,7309602706396;13164,81;5987,27
3,63895522394232;27,0428064908651;13080,97;5859,91
3,6399626866289;27,3555702306124;13080,97;5891,75
3,64097014931548;27,6692236526878;13164,81;5764,39
3,64197761200207;27,9837388407125;13080,97;5764,39
